timestamp,level,module,message,request_id
2026-01-07T06:59:56Z,info,NotificationService,User logged in,req_43395597
2026-01-07T06:29:57Z,warning,DatabasePool,Deprecated API called,req_26799721
2026-01-07T06:44:8Z,info,FileStorage,Job completed,req_2383414497
2026-01-07T06:8:55Z,info,FileStorage,User logged in,req_1148619243
2026-01-07T06:58:58Z,error,Scheduler,Failed to authenticate user,req_361421940
2026-01-07T06:7:31Z,warning,APIGateway,Slow query detected,req_610025707
2026-01-07T06:22:42Z,info,FileStorage,Job completed,req_2846313792
2026-01-07T06:13:42Z,info,AuthService,Request processed successfully,req_1797416880
2026-01-07T06:39:9Z,info,NotificationService,Configuration reloaded,req_2847132220
2026-01-07T06:18:29Z,info,APIGateway,Job completed,req_299418177
2026-01-07T06:1:56Z,warning,AuthService,Retry attempt failed,req_294234837
2026-01-07T06:2:10Z,warning,DatabasePool,Slow query detected,req_2917814991
2026-01-07T06:37:21Z,warning,Scheduler,Cache miss rate increasing,req_2600628136
2026-01-07T06:55:9Z,info,DatabasePool,Configuration reloaded,req_655322758
2026-01-07T06:56:18Z,info,FileStorage,Configuration reloaded,req_3276419815
2026-01-07T06:38:13Z,info,CacheManager,User logged in,req_1115211298
2026-01-07T06:41:50Z,info,APIGateway,Job completed,req_2673327153
2026-01-07T06:26:2Z,info,FileStorage,Cache updated,req_82885854
2026-01-07T06:45:6Z,warning,CacheManager,Certificate expiring soon,req_3144424474
