timestamp,level,module,message,request_id
2026-01-01T10:2:33Z,info,CacheManager,Job completed,req_54806840
2026-01-01T10:37:46Z,warning,FileStorage,Deprecated API called,req_1099819032
2026-01-01T10:39:58Z,debug,Scheduler,Configuration reloaded,req_1555119300
2026-01-01T10:20:49Z,info,Scheduler,User logged in,req_1081728405
2026-01-01T10:45:51Z,info,DatabasePool,Health check passed,req_2414231828
2026-01-01T10:3:11Z,debug,APIGateway,Request processed successfully,req_2506930046
2026-01-01T10:24:48Z,warning,APIGateway,Cache miss rate increasing,req_865931915
2026-01-01T10:47:21Z,info,MessageQueue,User logged in,req_2049727783
2026-01-01T10:7:2Z,warning,DatabasePool,High memory usage detected,req_315419663
2026-01-01T10:31:33Z,info,NotificationService,User logged in,req_1385321631
2026-01-01T10:4:4Z,info,MessageQueue,User logged in,req_234776518
2026-01-01T10:10:26Z,info,MessageQueue,Metrics collected,req_899417220
2026-01-01T10:40:22Z,debug,NotificationService,Configuration reloaded,req_2743915042
2026-01-01T10:49:43Z,debug,AuthService,Configuration reloaded,req_203458456
2026-01-01T10:54:42Z,warning,DatabasePool,Certificate expiring soon,req_952325692
